Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
1,2012-11-02,0,0,207499,0,0,0,0,0,44
1,2012-11-09,0,0,207499,0,0,0,0,0,45
1,2012-11-16,0,0,207499,15,3,48,58,2113,46
1,2012-11-23,1,0,207499,16,3,0,82490,529,47
1,2012-11-30,0,0,207499,14,3,0,7756,87,48
1,2012-12-07,0,0,207499,0,0,0,0,0,49
1,2012-12-14,0,0,207499,13,3,0,179,11,50
1,2012-12-21,0,0,207499,15,3,82,176,6,51
1,2012-12-28,1,0,207499,11,3,38545,474,3,52
1,2013-01-04,0,0,207499,0,0,0,0,0,1
1,2013-01-11,0,0,207499,0,0,0,0,0,2
1,2013-01-18,0,0,207499,9,3,2343,2,9,3
1,2013-01-25,0,0,207499,14,3,2148,0,47,4
1,2013-02-01,0,0,207499,0,0,0,0,0,5
1,2013-02-08,1,0,207499,0,0,0,0,0,6
1,2013-02-15,0,0,207499,14,3,4038,1,4259,7
1,2013-02-22,0,0,207499,15,3,9277,0,282,8
1,2013-03-01,0,0,207499,0,0,0,0,0,9
1,2013-03-08,0,0,207499,0,0,0,0,0,10
1,2013-03-15,0,0,207499,16,3,0,7,792,11
1,2013-03-22,0,0,207499,20,3,0,641,3518,12
1,2013-03-29,0,0,207499,15,3,0,545,74,13
1,2013-04-05,0,0,207499,0,0,0,0,0,14
1,2013-04-12,0,0,207499,0,0,0,0,0,15
1,2013-04-19,0,0,207499,21,3,-15,142,529,16
1,2013-04-26,0,0,207499,18,3,0,98,54,17
1,2013-05-03,0,0,207499,0,0,0,0,0,18
1,2013-05-10,0,0,207499,0,0,0,0,0,19
1,2013-05-17,0,0,207499,24,3,903,4,1438,20
1,2013-05-24,0,0,207499,26,3,569,451,1323,21
1,2013-05-31,0,0,207499,25,3,66,657,55,22
1,2013-06-07,0,0,207499,0,0,0,0,0,23
1,2013-06-14,0,0,207499,25,3,704,445,2701,24
1,2013-06-21,0,0,207499,27,3,288,262,4429,25
1,2013-06-28,0,0,207499,28,3,534,90,2562,26
1,2013-07-05,0,0,207499,0,0,0,0,0,27
1,2013-07-12,0,0,207499,0,0,0,0,0,28
1,2013-07-19,0,0,207499,27,3,1169,68,373,29
1,2013-07-26,0,0,207499,29,3,717,106,1084,30
2,2012-11-02,0,0,207499,0,0,0,0,0,44
2,2012-11-09,0,0,207499,0,0,0,0,0,45
2,2012-11-16,0,0,207499,15,3,48,58,2113,46
2,2012-11-23,1,0,207499,16,3,0,82490,529,47
2,2012-11-30,0,0,207499,14,3,0,7756,87,48
2,2012-12-07,0,0,207499,0,0,0,0,0,49
2,2012-12-14,0,0,207499,13,3,0,179,11,50
2,2012-12-21,0,0,207499,15,3,82,176,6,51
2,2012-12-28,1,0,207499,11,3,38545,474,3,52
2,2013-01-04,0,0,207499,0,0,0,0,0,1
2,2013-01-11,0,0,207499,0,0,0,0,0,2
2,2013-01-18,0,0,207499,9,3,2343,2,9,3
2,2013-01-25,0,0,207499,14,3,2148,0,47,4
2,2013-02-01,0,0,207499,0,0,0,0,0,5
2,2013-02-08,1,0,207499,0,0,0,0,0,6
2,2013-02-15,0,0,207499,14,3,4038,1,4259,7
2,2013-02-22,0,0,207499,15,3,9277,0,282,8
2,2013-03-01,0,0,207499,0,0,0,0,0,9
2,2013-03-08,0,0,207499,0,0,0,0,0,10
2,2013-03-15,0,0,207499,16,3,0,7,792,11
2,2013-03-22,0,0,207499,20,3,0,641,3518,12
2,2013-03-29,0,0,207499,15,3,0,545,74,13
2,2013-04-05,0,0,207499,0,0,0,0,0,14
2,2013-04-12,0,0,207499,0,0,0,0,0,15
2,2013-04-19,0,0,207499,21,3,-15,142,529,16
2,2013-04-26,0,0,207499,18,3,0,98,54,17
2,2013-05-03,0,0,207499,0,0,0,0,0,18
2,2013-05-10,0,0,207499,0,0,0,0,0,19
2,2013-05-17,0,0,207499,24,3,903,4,1438,20
2,2013-05-24,0,0,207499,26,3,569,451,1323,21
2,2013-05-31,0,0,207499,25,3,66,657,55,22
2,2013-06-07,0,0,207499,0,0,0,0,0,23
2,2013-06-14,0,0,207499,25,3,704,445,2701,24
2,2013-06-21,0,0,207499,27,3,288,262,4429,25
2,2013-06-28,0,0,207499,28,3,534,90,2562,26
2,2013-07-05,0,0,207499,0,0,0,0,0,27
2,2013-07-12,0,0,207499,0,0,0,0,0,28
2,2013-07-19,0,0,207499,27,3,1169,68,373,29
2,2013-07-26,0,0,207499,29,3,717,106,1084,30
3,2012-11-02,0,0,207499,0,0,0,0,0,44
3,2012-11-09,0,0,207499,0,0,0,0,0,45
3,2012-11-16,0,0,207499,15,3,48,58,2113,46
3,2012-11-23,1,0,207499,16,3,0,82490,529,47
3,2012-11-30,0,0,207499,14,3,0,7756,87,48
3,2012-12-07,0,0,207499,0,0,0,0,0,49
3,2012-12-14,0,0,207499,13,3,0,179,11,50
3,2012-12-21,0,0,207499,15,3,82,176,6,51
3,2012-12-28,1,0,207499,11,3,38545,474,3,52
3,2013-01-04,0,0,207499,0,0,0,0,0,1
3,2013-01-11,0,0,207499,0,0,0,0,0,2
3,2013-01-18,0,0,207499,9,3,2343,2,9,3
3,2013-01-25,0,0,207499,14,3,2148,0,47,4
3,2013-02-01,0,0,207499,0,0,0,0,0,5
3,2013-02-08,1,0,207499,0,0,0,0,0,6
3,2013-02-15,0,0,207499,14,3,4038,1,4259,7
3,2013-02-22,0,0,207499,15,3,9277,0,282,8
3,2013-03-01,0,0,207499,0,0,0,0,0,9
3,2013-03-08,0,0,207499,0,0,0,0,0,10
3,2013-03-15,0,0,207499,16,3,0,7,792,11
3,2013-03-22,0,0,207499,20,3,0,641,3518,12
3,2013-03-29,0,0,207499,15,3,0,545,74,13
3,2013-04-05,0,0,207499,0,0,0,0,0,14
3,2013-04-12,0,0,207499,0,0,0,0,0,15
3,2013-04-19,0,0,207499,21,3,-15,142,529,16
3,2013-04-26,0,0,207499,18,3,0,98,54,17
3,2013-05-03,0,0,207499,0,0,0,0,0,18
3,2013-05-10,0,0,207499,0,0,0,0,0,19
3,2013-05-17,0,0,207499,24,3,903,4,1438,20
3,2013-05-24,0,0,207499,26,3,569,451,1323,21
3,2013-05-31,0,0,207499,25,3,66,657,55,22
3,2013-06-07,0,0,207499,0,0,0,0,0,23
3,2013-06-14,0,0,207499,25,3,704,445,2701,24
3,2013-06-21,0,0,207499,27,3,288,262,4429,25
3,2013-06-28,0,0,207499,28,3,534,90,2562,26
3,2013-07-05,0,0,207499,0,0,0,0,0,27
3,2013-07-12,0,0,207499,0,0,0,0,0,28
3,2013-07-19,0,0,207499,27,3,1169,68,373,29
3,2013-07-26,0,0,207499,29,3,717,106,1084,30
4,2012-11-02,0,0,207499,0,0,0,0,0,44
4,2012-11-09,0,0,207499,0,0,0,0,0,45
4,2012-11-16,0,0,207499,15,3,48,58,2113,46
4,2012-11-23,1,0,207499,16,3,0,82490,529,47
4,2012-11-30,0,0,207499,14,3,0,7756,87,48
4,2012-12-07,0,0,207499,0,0,0,0,0,49
4,2012-12-14,0,0,207499,13,3,0,179,11,50
4,2012-12-21,0,0,207499,15,3,82,176,6,51
4,2012-12-28,1,0,207499,11,3,38545,474,3,52
4,2013-01-04,0,0,207499,0,0,0,0,0,1
4,2013-01-11,0,0,207499,0,0,0,0,0,2
4,2013-01-18,0,0,207499,9,3,2343,2,9,3
4,2013-01-25,0,0,207499,14,3,2148,0,47,4
4,2013-02-01,0,0,207499,0,0,0,0,0,5
4,2013-02-08,1,0,207499,0,0,0,0,0,6
4,2013-02-15,0,0,207499,14,3,4038,1,4259,7
4,2013-02-22,0,0,207499,15,3,9277,0,282,8
4,2013-03-01,0,0,207499,0,0,0,0,0,9
4,2013-03-08,0,0,207499,0,0,0,0,0,10
4,2013-03-15,0,0,207499,16,3,0,7,792,11
4,2013-03-22,0,0,207499,20,3,0,641,3518,12
4,2013-03-29,0,0,207499,15,3,0,545,74,13
4,2013-04-05,0,0,207499,0,0,0,0,0,14
4,2013-04-12,0,0,207499,0,0,0,0,0,15
4,2013-04-19,0,0,207499,21,3,-15,142,529,16
4,2013-04-26,0,0,207499,18,3,0,98,54,17
4,2013-05-03,0,0,207499,0,0,0,0,0,18
4,2013-05-10,0,0,207499,0,0,0,0,0,19
4,2013-05-17,0,0,207499,24,3,903,4,1438,20
4,2013-05-24,0,0,207499,26,3,569,451,1323,21
4,2013-05-31,0,0,207499,25,3,66,657,55,22
4,2013-06-07,0,0,207499,0,0,0,0,0,23
4,2013-06-14,0,0,207499,25,3,704,445,2701,24
4,2013-06-21,0,0,207499,27,3,288,262,4429,25
4,2013-06-28,0,0,207499,28,3,534,90,2562,26
4,2013-07-05,0,0,207499,0,0,0,0,0,27
4,2013-07-12,0,0,207499,0,0,0,0,0,28
4,2013-07-19,0,0,207499,27,3,1169,68,373,29
4,2013-07-26,0,0,207499,29,3,717,106,1084,30
5,2012-11-02,0,0,207499,0,0,0,0,0,44
5,2012-11-09,0,0,207499,0,0,0,0,0,45
5,2012-11-16,0,0,207499,15,3,48,58,2113,46
5,2012-11-23,1,0,207499,16,3,0,82490,529,47
5,2012-11-30,0,0,207499,14,3,0,7756,87,48
5,2012-12-07,0,0,207499,0,0,0,0,0,49
5,2012-12-14,0,0,207499,13,3,0,179,11,50
5,2012-12-21,0,0,207499,15,3,82,176,6,51
5,2012-12-28,1,0,207499,11,3,38545,474,3,52
5,2013-01-04,0,0,207499,0,0,0,0,0,1
5,2013-01-11,0,0,207499,0,0,0,0,0,2
5,2013-01-18,0,0,207499,9,3,2343,2,9,3
5,2013-01-25,0,0,207499,14,3,2148,0,47,4
5,2013-02-01,0,0,207499,0,0,0,0,0,5
5,2013-02-08,1,0,207499,0,0,0,0,0,6
5,2013-02-15,0,0,207499,14,3,4038,1,4259,7
5,2013-02-22,0,0,207499,15,3,9277,0,282,8
5,2013-03-01,0,0,207499,0,0,0,0,0,9
5,2013-03-08,0,0,207499,0,0,0,0,0,10
5,2013-03-15,0,0,207499,16,3,0,7,792,11
5,2013-03-22,0,0,207499,20,3,0,641,3518,12
5,2013-03-29,0,0,207499,15,3,0,545,74,13
5,2013-04-05,0,0,207499,0,0,0,0,0,14
5,2013-04-12,0,0,207499,0,0,0,0,0,15
5,2013-04-19,0,0,207499,21,3,-15,142,529,16
5,2013-04-26,0,0,207499,18,3,0,98,54,17
5,2013-05-03,0,0,207499,0,0,0,0,0,18
5,2013-05-10,0,0,207499,0,0,0,0,0,19
5,2013-05-17,0,0,207499,24,3,903,4,1438,20
5,2013-05-24,0,0,207499,26,3,569,451,1323,21
5,2013-05-31,0,0,207499,25,3,66,657,55,22
5,2013-06-07,0,0,207499,0,0,0,0,0,23
5,2013-06-14,0,0,207499,25,3,704,445,2701,24
5,2013-06-21,0,0,207499,27,3,288,262,4429,25
5,2013-06-28,0,0,207499,28,3,534,90,2562,26
5,2013-07-05,0,0,207499,0,0,0,0,0,27
5,2013-07-12,0,0,207499,0,0,0,0,0,28
5,2013-07-19,0,0,207499,27,3,1169,68,373,29
5,2013-07-26,0,0,207499,29,3,717,106,1084,30
6,2012-11-02,0,0,207499,0,0,0,0,0,44
