Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
1,2012-11-02,0,0,202307,0,0,0,0,0,44
1,2012-11-09,0,0,202307,0,0,0,0,0,45
1,2012-11-16,0,0,202307,11,3,285,101,2014,46
1,2012-11-23,1,0,202307,14,3,2,105146,927,47
1,2012-11-30,0,0,202307,11,3,0,4748,200,48
1,2012-12-07,0,0,202307,0,0,0,0,0,49
1,2012-12-14,0,0,202307,8,3,0,50,871,50
1,2012-12-21,0,0,202307,12,3,248,312,594,51
1,2012-12-28,1,0,202307,5,3,56549,377,115,52
1,2013-01-04,0,0,202307,0,0,0,0,0,1
1,2013-01-11,0,0,202307,0,0,0,0,0,2
1,2013-01-18,0,0,202307,4,3,3047,9,49,3
1,2013-01-25,0,0,202307,10,3,1605,0,161,4
1,2013-02-01,0,0,202307,0,0,0,0,0,5
1,2013-02-08,1,0,202307,0,0,0,0,0,6
1,2013-02-15,0,0,202307,9,3,6019,11,5982,7
1,2013-02-22,0,0,202307,8,3,4354,16,1054,8
1,2013-03-01,0,0,202307,0,0,0,0,0,9
1,2013-03-08,0,0,202307,0,0,0,0,0,10
1,2013-03-15,0,0,202307,12,3,0,29,1461,11
1,2013-03-22,0,0,202307,15,3,0,853,3319,12
1,2013-03-29,0,0,202307,10,3,0,769,774,13
1,2013-04-05,0,0,202307,0,0,0,0,0,14
1,2013-04-12,0,0,202307,0,0,0,0,0,15
1,2013-04-19,0,0,202307,19,3,12,104,219,16
1,2013-04-26,0,0,202307,14,3,11,146,461,17
1,2013-05-03,0,0,202307,0,0,0,0,0,18
1,2013-05-10,0,0,202307,0,0,0,0,0,19
1,2013-05-17,0,0,202307,21,3,423,9,1470,20
1,2013-05-24,0,0,202307,24,3,358,1665,797,21
1,2013-05-31,0,0,202307,25,3,188,289,1258,22
1,2013-06-07,0,0,202307,0,0,0,0,0,23
1,2013-06-14,0,0,202307,27,3,548,674,2966,24
1,2013-06-21,0,0,202307,27,3,491,371,7426,25
1,2013-06-28,0,0,202307,29,3,2457,9,4713,26
1,2013-07-05,0,0,202307,0,0,0,0,0,27
1,2013-07-12,0,0,202307,0,0,0,0,0,28
1,2013-07-19,0,0,202307,26,3,723,94,1224,29
1,2013-07-26,0,0,202307,28,3,609,91,493,30
2,2012-11-02,0,0,202307,0,0,0,0,0,44
2,2012-11-09,0,0,202307,0,0,0,0,0,45
2,2012-11-16,0,0,202307,11,3,285,101,2014,46
2,2012-11-23,1,0,202307,14,3,2,105146,927,47
2,2012-11-30,0,0,202307,11,3,0,4748,200,48
2,2012-12-07,0,0,202307,0,0,0,0,0,49
2,2012-12-14,0,0,202307,8,3,0,50,871,50
2,2012-12-21,0,0,202307,12,3,248,312,594,51
2,2012-12-28,1,0,202307,5,3,56549,377,115,52
2,2013-01-04,0,0,202307,0,0,0,0,0,1
2,2013-01-11,0,0,202307,0,0,0,0,0,2
2,2013-01-18,0,0,202307,4,3,3047,9,49,3
2,2013-01-25,0,0,202307,10,3,1605,0,161,4
2,2013-02-01,0,0,202307,0,0,0,0,0,5
2,2013-02-08,1,0,202307,0,0,0,0,0,6
2,2013-02-15,0,0,202307,9,3,6019,11,5982,7
2,2013-02-22,0,0,202307,8,3,4354,16,1054,8
2,2013-03-01,0,0,202307,0,0,0,0,0,9
2,2013-03-08,0,0,202307,0,0,0,0,0,10
2,2013-03-15,0,0,202307,12,3,0,29,1461,11
2,2013-03-22,0,0,202307,15,3,0,853,3319,12
2,2013-03-29,0,0,202307,10,3,0,769,774,13
2,2013-04-05,0,0,202307,0,0,0,0,0,14
2,2013-04-12,0,0,202307,0,0,0,0,0,15
2,2013-04-19,0,0,202307,19,3,12,104,219,16
2,2013-04-26,0,0,202307,14,3,11,146,461,17
2,2013-05-03,0,0,202307,0,0,0,0,0,18
2,2013-05-10,0,0,202307,0,0,0,0,0,19
2,2013-05-17,0,0,202307,21,3,423,9,1470,20
2,2013-05-24,0,0,202307,24,3,358,1665,797,21
2,2013-05-31,0,0,202307,25,3,188,289,1258,22
2,2013-06-07,0,0,202307,0,0,0,0,0,23
