Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
1,2012-11-02,0,1,37392,0,0,0,0,0,44
1,2012-11-09,0,1,37392,0,0,0,0,0,45
1,2012-11-16,0,1,37392,16,3,197,48,433,46
1,2012-11-23,1,1,37392,16,3,0,54466,0,47
1,2012-11-30,0,1,37392,14,3,0,1095,157,48
1,2012-12-07,0,1,37392,0,0,0,0,0,49
1,2012-12-14,0,1,37392,12,3,0,28,119,50
1,2012-12-21,0,1,37392,15,3,0,10,397,51
1,2012-12-28,1,1,37392,10,3,10952,70,201,52
1,2013-01-04,0,1,37392,0,0,0,0,0,1
1,2013-01-11,0,1,37392,0,0,0,0,0,2
1,2013-01-18,0,1,37392,9,3,779,2,43,3
1,2013-01-25,0,1,37392,14,3,838,0,19,4
1,2013-02-01,0,1,37392,0,0,0,0,0,5
1,2013-02-08,1,1,37392,0,0,0,0,0,6
1,2013-02-15,0,1,37392,14,3,1467,0,940,7
1,2013-02-22,0,1,37392,15,3,1497,0,122,8
1,2013-03-01,0,1,37392,0,0,0,0,0,9
1,2013-03-08,0,1,37392,0,0,0,0,0,10
1,2013-03-15,0,1,37392,16,3,0,1,149,11
1,2013-03-22,0,1,37392,21,3,0,246,392,12
1,2013-03-29,0,1,37392,15,3,0,199,103,13
1,2013-04-05,0,1,37392,0,0,0,0,0,14
1,2013-04-12,0,1,37392,0,0,0,0,0,15
1,2013-04-19,0,1,37392,22,3,0,60,40,16
1,2013-04-26,0,1,37392,18,3,0,60,135,17
1,2013-05-03,0,1,37392,0,0,0,0,0,18
1,2013-05-10,0,1,37392,0,0,0,0,0,19
1,2013-05-17,0,1,37392,24,3,145,2,321,20
1,2013-05-24,0,1,37392,27,3,53,136,280,21
1,2013-05-31,0,1,37392,26,3,8,144,56,22
1,2013-06-07,0,1,37392,0,0,0,0,0,23
1,2013-06-14,0,1,37392,25,3,94,235,433,24
1,2013-06-21,0,1,37392,28,3,117,165,262,25
1,2013-06-28,0,1,37392,29,3,444,0,364,26
1,2013-07-05,0,1,37392,0,0,0,0,0,27
1,2013-07-12,0,1,37392,0,0,0,0,0,28
1,2013-07-19,0,1,37392,27,3,228,37,521,29
1,2013-07-26,0,1,37392,29,3,256,0,88,30
2,2012-11-02,0,1,37392,0,0,0,0,0,44
2,2012-11-09,0,1,37392,0,0,0,0,0,45
2,2012-11-16,0,1,37392,16,3,197,48,433,46
2,2012-11-23,1,1,37392,16,3,0,54466,0,47
2,2012-11-30,0,1,37392,14,3,0,1095,157,48
2,2012-12-07,0,1,37392,0,0,0,0,0,49
2,2012-12-14,0,1,37392,12,3,0,28,119,50
2,2012-12-21,0,1,37392,15,3,0,10,397,51
2,2012-12-28,1,1,37392,10,3,10952,70,201,52
2,2013-01-04,0,1,37392,0,0,0,0,0,1
2,2013-01-11,0,1,37392,0,0,0,0,0,2
2,2013-01-18,0,1,37392,9,3,779,2,43,3
2,2013-01-25,0,1,37392,14,3,838,0,19,4
2,2013-02-01,0,1,37392,0,0,0,0,0,5
2,2013-02-08,1,1,37392,0,0,0,0,0,6
2,2013-02-15,0,1,37392,14,3,1467,0,940,7
2,2013-02-22,0,1,37392,15,3,1497,0,122,8
2,2013-03-01,0,1,37392,0,0,0,0,0,9
2,2013-03-08,0,1,37392,0,0,0,0,0,10
2,2013-03-15,0,1,37392,16,3,0,1,149,11
2,2013-03-22,0,1,37392,21,3,0,246,392,12
2,2013-03-29,0,1,37392,15,3,0,199,103,13
2,2013-04-05,0,1,37392,0,0,0,0,0,14
2,2013-04-12,0,1,37392,0,0,0,0,0,15
2,2013-04-19,0,1,37392,22,3,0,60,40,16
2,2013-04-26,0,1,37392,18,3,0,60,135,17
2,2013-05-03,0,1,37392,0,0,0,0,0,18
2,2013-05-10,0,1,37392,0,0,0,0,0,19
2,2013-05-17,0,1,37392,24,3,145,2,321,20
2,2013-05-24,0,1,37392,27,3,53,136,280,21
2,2013-05-31,0,1,37392,26,3,8,144,56,22
2,2013-06-07,0,1,37392,0,0,0,0,0,23
2,2013-06-14,0,1,37392,25,3,94,235,433,24
2,2013-06-21,0,1,37392,28,3,117,165,262,25
2,2013-06-28,0,1,37392,29,3,444,0,364,26
2,2013-07-05,0,1,37392,0,0,0,0,0,27
2,2013-07-12,0,1,37392,0,0,0,0,0,28
2,2013-07-19,0,1,37392,27,3,228,37,521,29
2,2013-07-26,0,1,37392,29,3,256,0,88,30
3,2012-11-02,0,1,37392,0,0,0,0,0,44
3,2012-11-09,0,1,37392,0,0,0,0,0,45
3,2012-11-16,0,1,37392,16,3,197,48,433,46
3,2012-11-23,1,1,37392,16,3,0,54466,0,47
3,2012-11-30,0,1,37392,14,3,0,1095,157,48
3,2012-12-07,0,1,37392,0,0,0,0,0,49
3,2012-12-14,0,1,37392,12,3,0,28,119,50
3,2012-12-21,0,1,37392,15,3,0,10,397,51
3,2012-12-28,1,1,37392,10,3,10952,70,201,52
3,2013-01-04,0,1,37392,0,0,0,0,0,1
3,2013-01-11,0,1,37392,0,0,0,0,0,2
3,2013-01-18,0,1,37392,9,3,779,2,43,3
3,2013-01-25,0,1,37392,14,3,838,0,19,4
3,2013-02-01,0,1,37392,0,0,0,0,0,5
3,2013-02-08,1,1,37392,0,0,0,0,0,6
3,2013-02-15,0,1,37392,14,3,1467,0,940,7
3,2013-02-22,0,1,37392,15,3,1497,0,122,8
3,2013-03-01,0,1,37392,0,0,0,0,0,9
3,2013-03-08,0,1,37392,0,0,0,0,0,10
3,2013-03-15,0,1,37392,16,3,0,1,149,11
3,2013-03-22,0,1,37392,21,3,0,246,392,12
3,2013-03-29,0,1,37392,15,3,0,199,103,13
3,2013-04-05,0,1,37392,0,0,0,0,0,14
3,2013-04-12,0,1,37392,0,0,0,0,0,15
3,2013-04-19,0,1,37392,22,3,0,60,40,16
3,2013-04-26,0,1,37392,18,3,0,60,135,17
3,2013-05-03,0,1,37392,0,0,0,0,0,18
3,2013-05-10,0,1,37392,0,0,0,0,0,19
3,2013-05-17,0,1,37392,24,3,145,2,321,20
3,2013-05-24,0,1,37392,27,3,53,136,280,21
3,2013-05-31,0,1,37392,26,3,8,144,56,22
3,2013-06-07,0,1,37392,0,0,0,0,0,23
3,2013-06-14,0,1,37392,25,3,94,235,433,24
3,2013-06-21,0,1,37392,28,3,117,165,262,25
3,2013-06-28,0,1,37392,29,3,444,0,364,26
3,2013-07-05,0,1,37392,0,0,0,0,0,27
