Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
1,2012-11-02,0,1,70713,0,0,0,0,0,44
1,2012-11-09,0,1,70713,0,0,0,0,0,45
1,2012-11-16,0,1,70713,-4,3,723,7,845,46
1,2012-11-23,1,1,70713,1,3,0,44081,78,47
1,2012-11-30,0,1,70713,-2,3,0,14836,88,48
1,2012-12-07,0,1,70713,0,0,0,0,0,49
1,2012-12-14,0,1,70713,-6,3,0,26,3,50
1,2012-12-21,0,1,70713,-10,3,0,29,40,51
1,2012-12-28,1,1,70713,-16,3,7398,106,24,52
1,2013-01-04,0,1,70713,0,0,0,0,0,1
1,2013-01-11,0,1,70713,0,0,0,0,0,2
1,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
1,2013-01-25,0,1,70713,-15,2,1046,0,20,4
1,2013-02-01,0,1,70713,0,0,0,0,0,5
1,2013-02-08,1,1,70713,0,0,0,0,0,6
1,2013-02-15,0,1,70713,-10,3,490,0,959,7
1,2013-02-22,0,1,70713,-10,3,642,46,3475,8
1,2013-03-01,0,1,70713,0,0,0,0,0,9
1,2013-03-08,0,1,70713,0,0,0,0,0,10
1,2013-03-15,0,1,70713,-1,3,0,219,879,11
1,2013-03-22,0,1,70713,0,3,0,677,133,12
1,2013-03-29,0,1,70713,-3,3,0,420,69,13
1,2013-04-05,0,1,70713,0,0,0,0,0,14
1,2013-04-12,0,1,70713,0,0,0,0,0,15
1,2013-04-19,0,1,70713,-1,3,0,28,188,16
1,2013-04-26,0,1,70713,2,3,0,54,21,17
1,2013-05-03,0,1,70713,0,0,0,0,0,18
1,2013-05-10,0,1,70713,0,0,0,0,0,19
1,2013-05-17,0,1,70713,11,3,2,6,405,20
1,2013-05-24,0,1,70713,10,3,4,177,596,21
1,2013-05-31,0,1,70713,10,3,-7,91,166,22
1,2013-06-07,0,1,70713,0,0,0,0,0,23
1,2013-06-14,0,1,70713,12,3,196,157,605,24
1,2013-06-21,0,1,70713,11,3,116,92,471,25
1,2013-06-28,0,1,70713,12,3,750,0,272,26
1,2013-07-05,0,1,70713,0,0,0,0,0,27
1,2013-07-12,0,1,70713,0,0,0,0,0,28
1,2013-07-19,0,1,70713,12,3,250,13,310,29
1,2013-07-26,0,1,70713,13,3,54,0,36,30
2,2012-11-02,0,1,70713,0,0,0,0,0,44
2,2012-11-09,0,1,70713,0,0,0,0,0,45
2,2012-11-16,0,1,70713,-4,3,723,7,845,46
2,2012-11-23,1,1,70713,1,3,0,44081,78,47
2,2012-11-30,0,1,70713,-2,3,0,14836,88,48
2,2012-12-07,0,1,70713,0,0,0,0,0,49
2,2012-12-14,0,1,70713,-6,3,0,26,3,50
2,2012-12-21,0,1,70713,-10,3,0,29,40,51
2,2012-12-28,1,1,70713,-16,3,7398,106,24,52
2,2013-01-04,0,1,70713,0,0,0,0,0,1
2,2013-01-11,0,1,70713,0,0,0,0,0,2
2,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
2,2013-01-25,0,1,70713,-15,2,1046,0,20,4
2,2013-02-01,0,1,70713,0,0,0,0,0,5
2,2013-02-08,1,1,70713,0,0,0,0,0,6
2,2013-02-15,0,1,70713,-10,3,490,0,959,7
2,2013-02-22,0,1,70713,-10,3,642,46,3475,8
2,2013-03-01,0,1,70713,0,0,0,0,0,9
2,2013-03-08,0,1,70713,0,0,0,0,0,10
2,2013-03-15,0,1,70713,-1,3,0,219,879,11
2,2013-03-22,0,1,70713,0,3,0,677,133,12
2,2013-03-29,0,1,70713,-3,3,0,420,69,13
2,2013-04-05,0,1,70713,0,0,0,0,0,14
2,2013-04-12,0,1,70713,0,0,0,0,0,15
2,2013-04-19,0,1,70713,-1,3,0,28,188,16
2,2013-04-26,0,1,70713,2,3,0,54,21,17
2,2013-05-03,0,1,70713,0,0,0,0,0,18
2,2013-05-10,0,1,70713,0,0,0,0,0,19
2,2013-05-17,0,1,70713,11,3,2,6,405,20
2,2013-05-24,0,1,70713,10,3,4,177,596,21
2,2013-05-31,0,1,70713,10,3,-7,91,166,22
2,2013-06-07,0,1,70713,0,0,0,0,0,23
2,2013-06-14,0,1,70713,12,3,196,157,605,24
2,2013-06-21,0,1,70713,11,3,116,92,471,25
2,2013-06-28,0,1,70713,12,3,750,0,272,26
2,2013-07-05,0,1,70713,0,0,0,0,0,27
2,2013-07-12,0,1,70713,0,0,0,0,0,28
2,2013-07-19,0,1,70713,12,3,250,13,310,29
2,2013-07-26,0,1,70713,13,3,54,0,36,30
3,2012-11-02,0,1,70713,0,0,0,0,0,44
3,2012-11-09,0,1,70713,0,0,0,0,0,45
3,2012-11-16,0,1,70713,-4,3,723,7,845,46
3,2012-11-23,1,1,70713,1,3,0,44081,78,47
3,2012-11-30,0,1,70713,-2,3,0,14836,88,48
3,2012-12-07,0,1,70713,0,0,0,0,0,49
3,2012-12-14,0,1,70713,-6,3,0,26,3,50
3,2012-12-21,0,1,70713,-10,3,0,29,40,51
3,2012-12-28,1,1,70713,-16,3,7398,106,24,52
3,2013-01-04,0,1,70713,0,0,0,0,0,1
3,2013-01-11,0,1,70713,0,0,0,0,0,2
3,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
3,2013-01-25,0,1,70713,-15,2,1046,0,20,4
3,2013-02-01,0,1,70713,0,0,0,0,0,5
3,2013-02-08,1,1,70713,0,0,0,0,0,6
3,2013-02-15,0,1,70713,-10,3,490,0,959,7
3,2013-02-22,0,1,70713,-10,3,642,46,3475,8
3,2013-03-01,0,1,70713,0,0,0,0,0,9
3,2013-03-08,0,1,70713,0,0,0,0,0,10
3,2013-03-15,0,1,70713,-1,3,0,219,879,11
3,2013-03-22,0,1,70713,0,3,0,677,133,12
3,2013-03-29,0,1,70713,-3,3,0,420,69,13
3,2013-04-05,0,1,70713,0,0,0,0,0,14
3,2013-04-12,0,1,70713,0,0,0,0,0,15
3,2013-04-19,0,1,70713,-1,3,0,28,188,16
3,2013-04-26,0,1,70713,2,3,0,54,21,17
3,2013-05-03,0,1,70713,0,0,0,0,0,18
3,2013-05-10,0,1,70713,0,0,0,0,0,19
3,2013-05-17,0,1,70713,11,3,2,6,405,20
3,2013-05-24,0,1,70713,10,3,4,177,596,21
3,2013-05-31,0,1,70713,10,3,-7,91,166,22
3,2013-06-07,0,1,70713,0,0,0,0,0,23
3,2013-06-14,0,1,70713,12,3,196,157,605,24
3,2013-06-21,0,1,70713,11,3,116,92,471,25
3,2013-06-28,0,1,70713,12,3,750,0,272,26
3,2013-07-05,0,1,70713,0,0,0,0,0,27
3,2013-07-12,0,1,70713,0,0,0,0,0,28
3,2013-07-19,0,1,70713,12,3,250,13,310,29
3,2013-07-26,0,1,70713,13,3,54,0,36,30
4,2012-11-02,0,1,70713,0,0,0,0,0,44
4,2012-11-09,0,1,70713,0,0,0,0,0,45
4,2012-11-16,0,1,70713,-4,3,723,7,845,46
4,2012-11-23,1,1,70713,1,3,0,44081,78,47
4,2012-11-30,0,1,70713,-2,3,0,14836,88,48
4,2012-12-07,0,1,70713,0,0,0,0,0,49
4,2012-12-14,0,1,70713,-6,3,0,26,3,50
4,2012-12-21,0,1,70713,-10,3,0,29,40,51
4,2012-12-28,1,1,70713,-16,3,7398,106,24,52
4,2013-01-04,0,1,70713,0,0,0,0,0,1
4,2013-01-11,0,1,70713,0,0,0,0,0,2
4,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
4,2013-01-25,0,1,70713,-15,2,1046,0,20,4
4,2013-02-01,0,1,70713,0,0,0,0,0,5
4,2013-02-08,1,1,70713,0,0,0,0,0,6
4,2013-02-15,0,1,70713,-10,3,490,0,959,7
4,2013-02-22,0,1,70713,-10,3,642,46,3475,8
4,2013-03-01,0,1,70713,0,0,0,0,0,9
4,2013-03-08,0,1,70713,0,0,0,0,0,10
4,2013-03-15,0,1,70713,-1,3,0,219,879,11
4,2013-03-22,0,1,70713,0,3,0,677,133,12
4,2013-03-29,0,1,70713,-3,3,0,420,69,13
4,2013-04-05,0,1,70713,0,0,0,0,0,14
4,2013-04-12,0,1,70713,0,0,0,0,0,15
4,2013-04-19,0,1,70713,-1,3,0,28,188,16
4,2013-04-26,0,1,70713,2,3,0,54,21,17
4,2013-05-03,0,1,70713,0,0,0,0,0,18
4,2013-05-10,0,1,70713,0,0,0,0,0,19
4,2013-05-17,0,1,70713,11,3,2,6,405,20
4,2013-05-24,0,1,70713,10,3,4,177,596,21
4,2013-05-31,0,1,70713,10,3,-7,91,166,22
4,2013-06-07,0,1,70713,0,0,0,0,0,23
4,2013-06-14,0,1,70713,12,3,196,157,605,24
4,2013-06-21,0,1,70713,11,3,116,92,471,25
4,2013-06-28,0,1,70713,12,3,750,0,272,26
4,2013-07-05,0,1,70713,0,0,0,0,0,27
4,2013-07-12,0,1,70713,0,0,0,0,0,28
4,2013-07-19,0,1,70713,12,3,250,13,310,29
4,2013-07-26,0,1,70713,13,3,54,0,36,30
5,2012-11-02,0,1,70713,0,0,0,0,0,44
5,2012-11-09,0,1,70713,0,0,0,0,0,45
5,2012-11-16,0,1,70713,-4,3,723,7,845,46
5,2012-11-23,1,1,70713,1,3,0,44081,78,47
5,2012-11-30,0,1,70713,-2,3,0,14836,88,48
5,2012-12-07,0,1,70713,0,0,0,0,0,49
5,2012-12-14,0,1,70713,-6,3,0,26,3,50
5,2012-12-21,0,1,70713,-10,3,0,29,40,51
5,2012-12-28,1,1,70713,-16,3,7398,106,24,52
5,2013-01-04,0,1,70713,0,0,0,0,0,1
5,2013-01-11,0,1,70713,0,0,0,0,0,2
5,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
5,2013-01-25,0,1,70713,-15,2,1046,0,20,4
5,2013-02-01,0,1,70713,0,0,0,0,0,5
5,2013-02-08,1,1,70713,0,0,0,0,0,6
5,2013-02-15,0,1,70713,-10,3,490,0,959,7
5,2013-02-22,0,1,70713,-10,3,642,46,3475,8
5,2013-03-01,0,1,70713,0,0,0,0,0,9
5,2013-03-08,0,1,70713,0,0,0,0,0,10
5,2013-03-15,0,1,70713,-1,3,0,219,879,11
5,2013-03-22,0,1,70713,0,3,0,677,133,12
5,2013-03-29,0,1,70713,-3,3,0,420,69,13
5,2013-04-05,0,1,70713,0,0,0,0,0,14
5,2013-04-12,0,1,70713,0,0,0,0,0,15
5,2013-04-19,0,1,70713,-1,3,0,28,188,16
5,2013-04-26,0,1,70713,2,3,0,54,21,17
5,2013-05-03,0,1,70713,0,0,0,0,0,18
5,2013-05-10,0,1,70713,0,0,0,0,0,19
5,2013-05-17,0,1,70713,11,3,2,6,405,20
5,2013-05-24,0,1,70713,10,3,4,177,596,21
5,2013-05-31,0,1,70713,10,3,-7,91,166,22
5,2013-06-07,0,1,70713,0,0,0,0,0,23
5,2013-06-14,0,1,70713,12,3,196,157,605,24
5,2013-06-21,0,1,70713,11,3,116,92,471,25
5,2013-06-28,0,1,70713,12,3,750,0,272,26
5,2013-07-05,0,1,70713,0,0,0,0,0,27
5,2013-07-12,0,1,70713,0,0,0,0,0,28
5,2013-07-19,0,1,70713,12,3,250,13,310,29
5,2013-07-26,0,1,70713,13,3,54,0,36,30
6,2012-11-02,0,1,70713,0,0,0,0,0,44
6,2012-11-09,0,1,70713,0,0,0,0,0,45
6,2012-11-16,0,1,70713,-4,3,723,7,845,46
6,2012-11-23,1,1,70713,1,3,0,44081,78,47
6,2012-11-30,0,1,70713,-2,3,0,14836,88,48
6,2012-12-07,0,1,70713,0,0,0,0,0,49
6,2012-12-14,0,1,70713,-6,3,0,26,3,50
6,2012-12-21,0,1,70713,-10,3,0,29,40,51
6,2012-12-28,1,1,70713,-16,3,7398,106,24,52
6,2013-01-04,0,1,70713,0,0,0,0,0,1
6,2013-01-11,0,1,70713,0,0,0,0,0,2
6,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
6,2013-01-25,0,1,70713,-15,2,1046,0,20,4
6,2013-02-01,0,1,70713,0,0,0,0,0,5
6,2013-02-08,1,1,70713,0,0,0,0,0,6
6,2013-02-15,0,1,70713,-10,3,490,0,959,7
6,2013-02-22,0,1,70713,-10,3,642,46,3475,8
6,2013-03-01,0,1,70713,0,0,0,0,0,9
6,2013-03-08,0,1,70713,0,0,0,0,0,10
6,2013-03-15,0,1,70713,-1,3,0,219,879,11
6,2013-03-22,0,1,70713,0,3,0,677,133,12
6,2013-03-29,0,1,70713,-3,3,0,420,69,13
6,2013-04-05,0,1,70713,0,0,0,0,0,14
6,2013-04-12,0,1,70713,0,0,0,0,0,15
6,2013-04-19,0,1,70713,-1,3,0,28,188,16
6,2013-04-26,0,1,70713,2,3,0,54,21,17
6,2013-05-03,0,1,70713,0,0,0,0,0,18
6,2013-05-10,0,1,70713,0,0,0,0,0,19
6,2013-05-17,0,1,70713,11,3,2,6,405,20
6,2013-05-24,0,1,70713,10,3,4,177,596,21
6,2013-05-31,0,1,70713,10,3,-7,91,166,22
6,2013-06-07,0,1,70713,0,0,0,0,0,23
6,2013-06-14,0,1,70713,12,3,196,157,605,24
6,2013-06-21,0,1,70713,11,3,116,92,471,25
6,2013-06-28,0,1,70713,12,3,750,0,272,26
6,2013-07-05,0,1,70713,0,0,0,0,0,27
6,2013-07-12,0,1,70713,0,0,0,0,0,28
6,2013-07-19,0,1,70713,12,3,250,13,310,29
6,2013-07-26,0,1,70713,13,3,54,0,36,30
7,2012-11-02,0,1,70713,0,0,0,0,0,44
7,2012-11-09,0,1,70713,0,0,0,0,0,45
7,2012-11-16,0,1,70713,-4,3,723,7,845,46
7,2012-11-23,1,1,70713,1,3,0,44081,78,47
7,2012-11-30,0,1,70713,-2,3,0,14836,88,48
7,2012-12-07,0,1,70713,0,0,0,0,0,49
7,2012-12-14,0,1,70713,-6,3,0,26,3,50
7,2012-12-21,0,1,70713,-10,3,0,29,40,51
7,2012-12-28,1,1,70713,-16,3,7398,106,24,52
7,2013-01-04,0,1,70713,0,0,0,0,0,1
7,2013-01-11,0,1,70713,0,0,0,0,0,2
7,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
7,2013-01-25,0,1,70713,-15,2,1046,0,20,4
7,2013-02-01,0,1,70713,0,0,0,0,0,5
7,2013-02-08,1,1,70713,0,0,0,0,0,6
7,2013-02-15,0,1,70713,-10,3,490,0,959,7
7,2013-02-22,0,1,70713,-10,3,642,46,3475,8
7,2013-03-01,0,1,70713,0,0,0,0,0,9
7,2013-03-08,0,1,70713,0,0,0,0,0,10
7,2013-03-15,0,1,70713,-1,3,0,219,879,11
7,2013-03-22,0,1,70713,0,3,0,677,133,12
7,2013-03-29,0,1,70713,-3,3,0,420,69,13
7,2013-04-05,0,1,70713,0,0,0,0,0,14
7,2013-04-12,0,1,70713,0,0,0,0,0,15
7,2013-04-19,0,1,70713,-1,3,0,28,188,16
7,2013-04-26,0,1,70713,2,3,0,54,21,17
7,2013-05-03,0,1,70713,0,0,0,0,0,18
7,2013-05-10,0,1,70713,0,0,0,0,0,19
7,2013-05-17,0,1,70713,11,3,2,6,405,20
7,2013-05-24,0,1,70713,10,3,4,177,596,21
7,2013-05-31,0,1,70713,10,3,-7,91,166,22
7,2013-06-07,0,1,70713,0,0,0,0,0,23
7,2013-06-14,0,1,70713,12,3,196,157,605,24
7,2013-06-21,0,1,70713,11,3,116,92,471,25
7,2013-06-28,0,1,70713,12,3,750,0,272,26
7,2013-07-05,0,1,70713,0,0,0,0,0,27
7,2013-07-12,0,1,70713,0,0,0,0,0,28
7,2013-07-19,0,1,70713,12,3,250,13,310,29
7,2013-07-26,0,1,70713,13,3,54,0,36,30
8,2012-11-02,0,1,70713,0,0,0,0,0,44
8,2012-11-09,0,1,70713,0,0,0,0,0,45
8,2012-11-16,0,1,70713,-4,3,723,7,845,46
8,2012-11-23,1,1,70713,1,3,0,44081,78,47
8,2012-11-30,0,1,70713,-2,3,0,14836,88,48
8,2012-12-07,0,1,70713,0,0,0,0,0,49
8,2012-12-14,0,1,70713,-6,3,0,26,3,50
8,2012-12-21,0,1,70713,-10,3,0,29,40,51
8,2012-12-28,1,1,70713,-16,3,7398,106,24,52
8,2013-01-04,0,1,70713,0,0,0,0,0,1
8,2013-01-11,0,1,70713,0,0,0,0,0,2
8,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
8,2013-01-25,0,1,70713,-15,2,1046,0,20,4
8,2013-02-01,0,1,70713,0,0,0,0,0,5
8,2013-02-08,1,1,70713,0,0,0,0,0,6
